utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
reed_acoustic_043-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-064-127.wav,reed,reed,0.5297084,True,3
reed_acoustic_003-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-068-100.wav,reed,reed,0.29628175,True,5
reed_acoustic_038-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_038-084-025.wav,reed,bass,0.41358536,False,1
reed_acoustic_000-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-071-075.wav,reed,string,0.19837356,False,4
reed_acoustic_054-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-033-050.wav,reed,reed,0.27978128,True,3
reed_acoustic_003-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-073-127.wav,reed,guitar,0.24222398,False,3
reed_acoustic_030-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-081-025.wav,reed,string,0.28430617,False,4
reed_acoustic_020-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-083-025.wav,reed,reed,0.40512326,True,1
reed_acoustic_021-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-055-025.wav,reed,brass,0.20292848,False,3
reed_acoustic_061-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_061-046-100.wav,reed,string,0.33402485,False,1
reed_acoustic_019-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-039-025.wav,reed,brass,0.3958145,False,4
reed_acoustic_003-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-091-050.wav,reed,reed,0.3022315,True,5
reed_acoustic_003-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-093-127.wav,reed,flute,0.5003329,False,3
reed_acoustic_029-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-074-127.wav,reed,string,0.3945736,False,3
reed_acoustic_002-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-040-050.wav,reed,vocal,0.28925398,False,4
reed_acoustic_017-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-075-075.wav,reed,reed,0.30323702,True,3
reed_acoustic_003-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-081-100.wav,reed,vocal,0.32120848,False,3
reed_acoustic_013-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_013-048-025.wav,reed,reed,0.50002354,True,5
reed_acoustic_057-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-048-075.wav,reed,reed,0.33215472,True,1
reed_acoustic_028-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_028-040-127.wav,reed,brass,0.4115386,False,3
reed_acoustic_034-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_034-093-100.wav,reed,bass,0.5572121,False,2
reed_acoustic_040-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_040-034-025.wav,reed,organ,0.319375,False,1
reed_acoustic_020-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-073-100.wav,reed,flute,0.48270267,False,3
reed_acoustic_059-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-051-127.wav,reed,string,0.37070295,False,1
reed_acoustic_060-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-082-075.wav,reed,flute,0.35605398,False,4
reed_acoustic_001-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-080-025.wav,reed,reed,0.61490935,True,3
reed_acoustic_014-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-058-127.wav,reed,string,0.33999458,False,1
reed_acoustic_035-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_035-076-127.wav,reed,mallet,0.29280046,False,1
reed_acoustic_052-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-082-050.wav,reed,flute,0.30183086,False,5
reed_acoustic_016-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-032-100.wav,reed,reed,0.36409906,True,5
reed_acoustic_059-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-032-127.wav,reed,reed,0.5120314,True,2
reed_acoustic_003-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-078-025.wav,reed,reed,0.44217327,True,4
reed_acoustic_059-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-049-075.wav,reed,string,0.7231936,False,2
reed_acoustic_044-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-054-050.wav,reed,organ,0.5764332,False,3
reed_acoustic_054-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-047-075.wav,reed,reed,0.29178056,True,1
reed_acoustic_059-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-059-075.wav,reed,brass,0.34144202,False,3
reed_synthetic_001-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-095-100.wav,reed,bass,0.43290377,False,1
reed_acoustic_052-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-064-050.wav,reed,organ,0.25682646,False,3
reed_acoustic_033-031-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_033-031-100.wav,reed,string,0.31134063,False,4
reed_acoustic_042-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-054-025.wav,reed,string,0.24543698,False,5
reed_acoustic_010-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-050-025.wav,reed,brass,0.21245405,False,3
reed_acoustic_036-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-070-100.wav,reed,reed,0.47124368,True,4
reed_acoustic_020-086-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-086-100.wav,reed,flute,0.45116064,False,2
reed_acoustic_029-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-085-025.wav,reed,brass,0.5700724,False,4
reed_acoustic_048-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-072-127.wav,reed,string,0.3765952,False,5
reed_acoustic_024-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-082-050.wav,reed,reed,0.41605756,True,2
reed_acoustic_041-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-070-100.wav,reed,string,0.41034386,False,5
reed_acoustic_031-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-065-025.wav,reed,reed,0.29445717,True,3
reed_acoustic_002-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-053-075.wav,reed,reed,0.46574888,True,3
reed_acoustic_043-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-084-050.wav,reed,reed,0.40141198,True,4
reed_synthetic_001-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-045-075.wav,reed,reed,0.43270493,True,2
reed_acoustic_003-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-049-100.wav,reed,reed,0.32278997,True,5
reed_acoustic_044-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-069-025.wav,reed,reed,0.2635411,True,3
reed_acoustic_044-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-078-127.wav,reed,reed,0.36119482,True,5
reed_acoustic_045-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-079-075.wav,reed,reed,0.50863624,True,4
reed_acoustic_004-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-072-050.wav,reed,string,0.3318705,False,1
reed_acoustic_043-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-057-127.wav,reed,reed,0.5412312,True,3
reed_acoustic_019-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-039-127.wav,reed,reed,0.34141976,True,5
reed_acoustic_014-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-047-025.wav,reed,string,0.3107019,False,2
reed_acoustic_052-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-082-127.wav,reed,vocal,0.26758453,False,5
reed_acoustic_052-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-077-127.wav,reed,vocal,0.33523005,False,3
reed_acoustic_044-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-087-025.wav,reed,reed,0.29507223,True,2
reed_acoustic_059-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-077-075.wav,reed,string,0.3289949,False,1
reed_acoustic_041-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-047-075.wav,reed,string,0.47532758,False,1
reed_acoustic_057-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-065-050.wav,reed,vocal,0.2729516,False,1
reed_acoustic_024-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-095-100.wav,reed,string,0.31498155,False,1
reed_acoustic_030-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-048-075.wav,reed,string,0.41384962,False,4
reed_acoustic_014-094-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-094-127.wav,reed,guitar,0.27044243,False,3
reed_acoustic_029-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-059-075.wav,reed,brass,0.3376217,False,2
reed_acoustic_044-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-055-025.wav,reed,organ,0.36913502,False,3
reed_acoustic_014-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-065-100.wav,reed,string,0.27641177,False,3
reed_acoustic_042-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-049-025.wav,reed,guitar,0.26713783,False,2
reed_synthetic_001-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-029-025.wav,reed,vocal,0.26725504,False,4
reed_acoustic_031-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-052-025.wav,reed,reed,0.36387444,True,4
reed_acoustic_057-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-037-025.wav,reed,bass,0.2293215,False,2
reed_acoustic_024-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-023-100.wav,reed,string,0.65712565,False,5
reed_acoustic_002-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-050-100.wav,reed,reed,0.47234663,True,2
reed_acoustic_000-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-085-025.wav,reed,flute,0.28824174,False,4
reed_acoustic_001-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-087-025.wav,reed,reed,0.46657377,True,5
reed_acoustic_036-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-085-025.wav,reed,reed,0.2553011,True,3
reed_acoustic_032-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-072-050.wav,reed,guitar,0.347878,False,3
reed_acoustic_014-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-087-127.wav,reed,string,0.27886775,False,3
reed_acoustic_031-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-056-100.wav,reed,reed,0.38646334,True,1
reed_acoustic_019-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-060-127.wav,reed,brass,0.7543829,False,4
reed_acoustic_049-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-078-075.wav,reed,vocal,0.38944492,False,1
reed_acoustic_014-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-072-075.wav,reed,mallet,0.30999747,False,3
reed_acoustic_005-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-033-100.wav,reed,string,0.4729644,False,2
reed_acoustic_042-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-062-100.wav,reed,string,0.26528513,False,2
reed_acoustic_014-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-056-025.wav,reed,brass,0.2867344,False,4
reed_synthetic_001-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-053-100.wav,reed,reed,0.51516956,True,1
reed_acoustic_026-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_026-027-050.wav,reed,string,0.2450433,False,3
reed_acoustic_005-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-033-075.wav,reed,string,0.44574222,False,3
reed_acoustic_061-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_061-067-075.wav,reed,string,0.64719373,False,2
reed_acoustic_016-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-072-050.wav,reed,reed,0.33879456,True,1
reed_acoustic_041-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-035-050.wav,reed,reed,0.37257534,True,3
reed_acoustic_036-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-068-100.wav,reed,reed,0.38724977,True,5
reed_acoustic_030-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-090-050.wav,reed,reed,0.49503106,True,5
reed_acoustic_031-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-067-075.wav,reed,reed,0.26585594,True,3
reed_acoustic_031-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-087-050.wav,reed,reed,0.2900952,True,4
reed_acoustic_055-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-050-075.wav,reed,flute,0.4468927,False,2
reed_acoustic_003-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-080-050.wav,reed,vocal,0.32485044,False,4
reed_acoustic_015-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-081-025.wav,reed,guitar,0.31350893,False,2
reed_acoustic_014-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-084-075.wav,reed,string,0.21026714,False,4
reed_acoustic_005-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-041-100.wav,reed,vocal,0.3742812,False,1
reed_acoustic_027-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-072-075.wav,reed,string,0.70866954,False,4
reed_acoustic_017-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-058-025.wav,reed,reed,0.40794185,True,5
reed_acoustic_017-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-063-025.wav,reed,brass,0.41878477,False,4
reed_acoustic_005-028-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-028-100.wav,reed,vocal,0.22788204,False,4
reed_acoustic_009-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-058-050.wav,reed,mallet,0.22743818,False,1
reed_acoustic_009-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-057-127.wav,reed,mallet,0.2079875,False,2
reed_acoustic_051-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_051-069-100.wav,reed,organ,0.3971677,False,5
reed_acoustic_031-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-055-025.wav,reed,reed,0.2982238,True,1
reed_acoustic_006-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_006-083-050.wav,reed,reed,0.45431206,True,4
reed_acoustic_024-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-039-075.wav,reed,reed,0.3212969,True,5
reed_acoustic_031-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-089-050.wav,reed,reed,0.5639269,True,4
reed_acoustic_000-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-092-127.wav,reed,flute,0.4649968,False,3
reed_acoustic_055-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-063-075.wav,reed,string,0.24161561,False,2
reed_acoustic_044-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-061-025.wav,reed,reed,0.6026645,True,2
reed_acoustic_003-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-101-100.wav,reed,keyboard,0.43426597,False,1
reed_electronic_000-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_electronic_000-029-127.wav,reed,organ,0.28393614,False,1
reed_synthetic_001-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-058-127.wav,reed,vocal,0.6553215,False,5
reed_acoustic_009-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-085-050.wav,reed,mallet,0.20808947,False,2
reed_acoustic_021-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-036-100.wav,reed,reed,0.48641837,True,4
reed_acoustic_001-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-084-100.wav,reed,reed,0.46381253,True,2
reed_acoustic_010-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-086-127.wav,reed,flute,0.3565152,False,4
reed_synthetic_001-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-041-100.wav,reed,vocal,0.5416133,False,3
reed_acoustic_052-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-057-050.wav,reed,organ,0.45169568,False,1
reed_acoustic_047-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-051-025.wav,reed,reed,0.28121123,True,2
reed_acoustic_033-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_033-061-075.wav,reed,string,0.26925048,False,5
reed_acoustic_049-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-036-075.wav,reed,reed,0.63428324,True,3
reed_acoustic_022-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_022-082-127.wav,reed,organ,0.3231859,False,2
reed_acoustic_051-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_051-057-075.wav,reed,brass,0.4114446,False,1
reed_acoustic_017-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-078-050.wav,reed,organ,0.42435077,False,2
reed_acoustic_019-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-037-050.wav,reed,bass,0.27037847,False,2
reed_acoustic_059-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-075-100.wav,reed,reed,0.3745098,True,3
reed_acoustic_025-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_025-066-127.wav,reed,string,0.52978337,False,1
reed_acoustic_055-094-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-094-127.wav,reed,flute,0.4388318,False,1
reed_acoustic_005-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-027-100.wav,reed,vocal,0.6207192,False,2
reed_acoustic_004-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-070-127.wav,reed,reed,0.43728402,True,3
reed_acoustic_057-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-076-025.wav,reed,reed,0.34441155,True,4
reed_acoustic_046-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_046-023-127.wav,reed,reed,0.37902254,True,5
reed_acoustic_060-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-090-050.wav,reed,flute,0.27745602,False,1
reed_acoustic_048-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-076-127.wav,reed,vocal,0.24483557,False,4
reed_acoustic_055-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-089-075.wav,reed,flute,0.28626797,False,3
reed_acoustic_014-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-053-075.wav,reed,string,0.27166614,False,2
reed_acoustic_039-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-063-025.wav,reed,brass,0.37784702,False,2
reed_acoustic_035-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_035-058-100.wav,reed,string,0.3033325,False,3
reed_acoustic_006-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_006-084-127.wav,reed,reed,0.22732137,True,5
reed_acoustic_055-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-027-025.wav,reed,reed,0.4561732,True,3
reed_electronic_000-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_electronic_000-033-127.wav,reed,reed,0.33128965,True,4
reed_acoustic_052-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-063-050.wav,reed,organ,0.29288468,False,2
reed_acoustic_043-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-058-075.wav,reed,reed,0.55500704,True,1
reed_acoustic_007-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_007-085-075.wav,reed,brass,0.33618993,False,1
reed_acoustic_034-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_034-075-050.wav,reed,reed,0.27638295,True,4
reed_acoustic_030-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-046-075.wav,reed,string,0.2957976,False,4
reed_acoustic_053-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_053-078-050.wav,reed,reed,0.26870933,True,2
reed_acoustic_024-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-033-075.wav,reed,string,0.5900073,False,3
reed_acoustic_049-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-066-075.wav,reed,reed,0.37512693,True,2
reed_acoustic_015-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-058-127.wav,reed,string,0.31073275,False,5
reed_acoustic_041-099-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-099-100.wav,reed,vocal,0.23107249,False,3
reed_synthetic_001-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-049-100.wav,reed,reed,0.5716896,True,4
reed_synthetic_001-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-084-025.wav,reed,reed,0.5806638,True,1
reed_acoustic_000-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-034-100.wav,reed,reed,0.3726266,True,4
reed_acoustic_045-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-081-075.wav,reed,reed,0.3921128,True,3
reed_acoustic_036-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-057-050.wav,reed,reed,0.38628513,True,5
reed_acoustic_009-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-065-100.wav,reed,string,0.20626806,False,2
reed_acoustic_029-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-088-025.wav,reed,flute,0.3860106,False,1
reed_acoustic_051-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_051-055-050.wav,reed,brass,0.34870875,False,4
reed_acoustic_048-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-056-100.wav,reed,reed,0.2874021,True,4
reed_acoustic_025-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_025-061-075.wav,reed,reed,0.72327757,True,4
reed_acoustic_039-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-082-025.wav,reed,flute,0.5058899,False,2
reed_acoustic_016-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-034-050.wav,reed,keyboard,0.1940672,False,5
reed_acoustic_042-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-049-075.wav,reed,guitar,0.2744905,False,3
reed_acoustic_010-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-058-025.wav,reed,reed,0.4340823,True,1
reed_acoustic_001-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-091-075.wav,reed,string,0.5506554,False,5
reed_acoustic_019-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-047-050.wav,reed,brass,0.5038969,False,2
reed_acoustic_027-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-073-050.wav,reed,reed,0.33146197,True,5
reed_acoustic_054-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-066-127.wav,reed,reed,0.26278004,True,5
reed_acoustic_005-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-034-075.wav,reed,reed,0.4816734,True,5
reed_acoustic_015-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-096-127.wav,reed,string,0.22093393,False,5
reed_acoustic_050-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_050-061-075.wav,reed,reed,0.62119,True,3
reed_acoustic_005-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-052-050.wav,reed,vocal,0.43623486,False,3
reed_acoustic_057-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-048-025.wav,reed,vocal,0.25249892,False,3
reed_acoustic_052-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-050-050.wav,reed,organ,0.37192187,False,4
reed_acoustic_036-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-085-100.wav,reed,reed,0.46903965,True,2
reed_acoustic_000-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-070-100.wav,reed,reed,0.28809032,True,3
reed_acoustic_009-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-068-025.wav,reed,mallet,0.23488434,False,4
reed_acoustic_006-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_006-072-050.wav,reed,string,0.59640914,False,4
reed_acoustic_041-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-032-050.wav,reed,string,0.27205074,False,3
reed_acoustic_030-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-084-100.wav,reed,reed,0.23401043,True,5
reed_acoustic_021-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-023-050.wav,reed,organ,0.23955853,False,3
reed_acoustic_004-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-056-100.wav,reed,brass,0.32940724,False,4
reed_acoustic_032-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-037-025.wav,reed,brass,0.23954426,False,3
reed_acoustic_021-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-049-127.wav,reed,reed,0.3666374,True,3
