utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_prevq_pred,dacvae_prevq_proba,dacvae_prevq_correct
string_acoustic_031-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-059-050.wav,string,4,string,0.88273966,True,string,0.45666817,True
string_acoustic_033-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-057-127.wav,string,5,string,0.9997196,True,string,0.706186,True
string_acoustic_068-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_068-035-050.wav,string,2,string,0.95527065,True,string,0.6306122,True
string_acoustic_009-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_009-074-100.wav,string,4,string,0.9999393,True,string,0.6951786,True
string_acoustic_031-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-057-100.wav,string,2,string,0.9829888,True,string,0.32956386,True
string_acoustic_011-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-051-075.wav,string,4,string,0.9918777,True,string,0.70834213,True
string_acoustic_000-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-060-050.wav,string,1,string,0.6278241,True,string,0.3413513,True
string_acoustic_075-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_075-080-050.wav,string,3,string,0.88291603,True,mallet,0.33612695,False
string_acoustic_020-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_020-048-050.wav,string,5,string,0.9996645,True,string,0.8802233,True
string_acoustic_041-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_041-060-050.wav,string,1,string,0.9942643,True,mallet,0.3990928,False
string_acoustic_044-090-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_044-090-075.wav,string,5,string,0.9878039,True,string,0.6506767,True
string_acoustic_033-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-070-127.wav,string,2,string,0.998134,True,string,0.9355352,True
string_acoustic_061-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_061-073-025.wav,string,5,string,0.9995481,True,string,0.4997114,True
string_acoustic_004-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_004-088-075.wav,string,1,string,0.9625457,True,bass,0.30234134,False
string_acoustic_000-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-074-050.wav,string,3,string,0.5833774,True,string,0.3162583,True
string_acoustic_069-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-091-100.wav,string,2,string,0.8773381,True,string,0.5915934,True
string_acoustic_076-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_076-069-025.wav,string,2,string,0.9234634,True,string,0.3037555,True
string_acoustic_051-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-067-050.wav,string,5,string,0.99876726,True,string,0.74955595,True
string_acoustic_075-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_075-098-050.wav,string,4,string,0.53537,True,mallet,0.3215696,False
string_acoustic_040-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-070-025.wav,string,5,string,0.9978845,True,string,0.66782415,True
string_acoustic_015-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_015-040-127.wav,string,5,string,0.9976547,True,string,0.9069681,True
string_acoustic_016-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_016-038-100.wav,string,1,string,0.9883034,True,string,0.75562006,True
string_acoustic_054-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-053-025.wav,string,1,string,0.9793027,True,string,0.6883777,True
string_acoustic_079-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_079-056-075.wav,string,1,string,0.992825,True,string,0.29544613,True
string_acoustic_024-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-057-075.wav,string,2,string,0.99975985,True,string,0.7916734,True
string_acoustic_059-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-077-050.wav,string,2,string,0.99717456,True,reed,0.48369035,False
string_acoustic_025-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-090-025.wav,string,4,string,0.9911396,True,string,0.23764731,True
string_acoustic_066-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_066-064-127.wav,string,1,string,0.99946845,True,string,0.7037502,True
string_acoustic_002-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-038-050.wav,string,3,string,0.9788345,True,bass,0.2984854,False
string_acoustic_055-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-085-025.wav,string,4,string,0.99947035,True,guitar,0.27771786,False
string_acoustic_033-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-032-075.wav,string,4,string,0.9942929,True,string,0.4303807,True
string_acoustic_030-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-040-075.wav,string,5,string,0.99837536,True,string,0.57083,True
string_acoustic_042-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_042-063-075.wav,string,4,string,0.9960246,True,string,0.33456588,True
string_acoustic_060-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-047-127.wav,string,1,string,0.9107769,True,string,0.86060905,True
string_acoustic_001-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_001-059-025.wav,string,1,string,0.8481962,True,string,0.47596553,True
string_acoustic_003-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_003-074-025.wav,string,4,string,0.9668759,True,string,0.6395946,True
string_acoustic_048-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-050-100.wav,string,1,string,0.9865621,True,string,0.82062894,True
string_acoustic_047-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_047-086-075.wav,string,4,string,0.9994431,True,string,0.59515387,True
string_acoustic_069-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-075-127.wav,string,3,string,0.9932627,True,string,0.64590746,True
string_acoustic_079-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_079-056-025.wav,string,1,string,0.9978603,True,string,0.24370626,True
string_acoustic_063-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_063-042-075.wav,string,3,string,0.99808186,True,string,0.5794729,True
string_acoustic_041-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_041-070-050.wav,string,1,string,0.99164367,True,string,0.30180806,True
string_acoustic_011-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-041-127.wav,string,1,string,0.999317,True,string,0.64865476,True
string_acoustic_043-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-049-050.wav,string,4,string,0.99777514,True,string,0.8787396,True
string_acoustic_027-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-063-050.wav,string,2,string,0.99577695,True,string,0.37750918,True
string_acoustic_022-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_022-038-050.wav,string,4,string,0.9998479,True,string,0.75466937,True
string_acoustic_045-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_045-062-100.wav,string,4,string,0.988495,True,reed,0.5285896,False
string_acoustic_063-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_063-050-050.wav,string,1,string,0.96289647,True,string,0.43483812,True
string_acoustic_017-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-092-075.wav,string,2,string,0.9977727,True,string,0.32857856,True
string_acoustic_017-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-072-025.wav,string,2,string,0.9979868,True,string,0.6498967,True
string_acoustic_084-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_084-081-050.wav,string,4,string,0.83580905,True,string,0.29439864,True
string_acoustic_036-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-066-025.wav,string,1,string,0.9999063,True,string,0.8120933,True
string_acoustic_006-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-085-025.wav,string,1,string,0.9954975,True,string,0.26357788,True
string_acoustic_069-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-059-075.wav,string,1,string,0.9981241,True,string,0.8329761,True
string_acoustic_005-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-080-127.wav,string,3,string,0.7602802,True,string,0.24050424,True
string_acoustic_010-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-055-100.wav,string,5,string,0.9972838,True,string,0.31382844,True
string_acoustic_024-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-043-100.wav,string,3,string,0.99780613,True,string,0.45054728,True
string_acoustic_030-024-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-024-075.wav,string,4,string,0.9422664,True,string,0.6506766,True
string_acoustic_051-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-068-127.wav,string,4,string,0.990801,True,string,0.5588948,True
string_acoustic_049-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_049-074-075.wav,string,4,string,0.99982,True,string,0.74730694,True
string_acoustic_089-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-070-075.wav,string,1,string,0.9219096,True,string,0.8134045,True
string_acoustic_054-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-049-127.wav,string,1,string,0.9977269,True,string,0.7415105,True
string_acoustic_017-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-070-025.wav,string,4,string,0.99350464,True,string,0.70813644,True
string_acoustic_059-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-068-100.wav,string,1,string,0.9978038,True,string,0.50424963,True
string_acoustic_059-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-061-025.wav,string,5,string,0.98829037,True,reed,0.43641406,False
string_acoustic_085-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-063-127.wav,string,5,string,0.75783306,True,mallet,0.26833972,False
string_acoustic_004-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_004-074-025.wav,string,3,string,0.922212,True,string,0.23694475,True
string_acoustic_085-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-078-050.wav,string,2,string,0.75608075,True,mallet,0.2267145,False
string_acoustic_078-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_078-089-100.wav,string,5,string,0.99936974,True,string,0.62189114,True
string_acoustic_026-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_026-056-127.wav,string,5,string,0.8958516,True,string,0.31213057,True
string_acoustic_017-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-082-075.wav,string,3,string,0.99961543,True,string,0.4563229,True
string_acoustic_029-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-091-127.wav,string,1,string,0.9954027,True,mallet,0.300436,False
string_acoustic_090-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_090-095-025.wav,string,2,string,0.9725309,True,string,0.99357927,True
string_acoustic_075-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_075-055-025.wav,string,5,guitar,0.38436133,False,brass,0.3434129,False
string_acoustic_004-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_004-060-100.wav,string,2,string,0.8798109,True,string,0.23863307,True
string_acoustic_044-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_044-089-127.wav,string,1,string,0.99880475,True,string,0.62946844,True
string_acoustic_079-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_079-073-025.wav,string,2,string,0.9066964,True,string,0.3479652,True
string_acoustic_058-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_058-082-075.wav,string,5,string,0.9099559,True,reed,0.26551756,False
string_acoustic_050-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-071-100.wav,string,3,string,0.93442166,True,string,0.3522691,True
string_acoustic_060-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-039-127.wav,string,4,string,0.99738187,True,string,0.7396768,True
string_acoustic_077-029-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_077-029-075.wav,string,1,string,0.99898297,True,string,0.40071848,True
string_acoustic_038-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-096-100.wav,string,5,string,0.8673076,True,mallet,0.2537152,False
string_acoustic_048-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-062-127.wav,string,1,string,0.9911768,True,string,0.5745991,True
string_acoustic_066-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_066-058-127.wav,string,5,string,0.99923,True,string,0.8161519,True
string_acoustic_034-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-088-127.wav,string,3,reed,0.48622373,False,reed,0.22881009,False
string_acoustic_002-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-031-025.wav,string,5,string,0.981801,True,string,0.35074818,True
string_acoustic_089-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-057-075.wav,string,4,string,0.9508408,True,string,0.7990371,True
string_acoustic_015-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_015-058-100.wav,string,5,string,0.96713394,True,string,0.92649686,True
string_acoustic_085-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-080-075.wav,string,5,string,0.97918236,True,bass,0.2137125,False
string_acoustic_090-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_090-070-127.wav,string,4,string,0.9540855,True,string,0.66761196,True
string_acoustic_034-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-061-100.wav,string,3,string,0.97845984,True,brass,0.336116,False
string_acoustic_013-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_013-042-100.wav,string,4,string,0.99824375,True,string,0.7070935,True
string_acoustic_050-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-048-075.wav,string,5,string,0.96888006,True,string,0.27749208,True
string_acoustic_017-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-052-100.wav,string,4,string,0.99959284,True,string,0.7476744,True
string_acoustic_040-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-084-127.wav,string,3,string,0.73707926,True,string,0.367941,True
string_acoustic_084-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_084-077-127.wav,string,5,string,0.8579572,True,string,0.29006672,True
string_acoustic_082-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_082-041-127.wav,string,3,string,0.9932719,True,string,0.636241,True
string_acoustic_055-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-069-050.wav,string,3,string,0.77124363,True,reed,0.40833786,False
string_acoustic_064-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_064-040-025.wav,string,1,string,0.9549207,True,string,0.72559386,True
string_acoustic_019-024-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-024-075.wav,string,5,guitar,0.7052675,False,keyboard,0.3335051,False
string_acoustic_042-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_042-067-100.wav,string,1,string,0.99679375,True,string,0.4234613,True
string_acoustic_084-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_084-079-025.wav,string,2,string,0.9411083,True,string,0.35583937,True
string_acoustic_022-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_022-052-075.wav,string,3,string,0.9955409,True,string,0.6362817,True
string_acoustic_026-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_026-068-127.wav,string,1,string,0.9688902,True,string,0.21270013,True
string_acoustic_052-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_052-043-050.wav,string,3,string,0.99948853,True,string,0.6413087,True
string_acoustic_055-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-057-100.wav,string,4,string,0.6904711,True,string,0.6170121,True
string_acoustic_036-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-080-025.wav,string,2,string,0.9899405,True,string,0.25329712,True
string_acoustic_002-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-041-100.wav,string,3,string,0.9942262,True,string,0.41954732,True
string_acoustic_060-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-078-025.wav,string,3,string,0.9955908,True,vocal,0.45783466,False
string_acoustic_042-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_042-037-100.wav,string,5,string,0.99851316,True,string,0.49108237,True
string_acoustic_011-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-093-075.wav,string,3,string,0.9921961,True,string,0.6922677,True
string_acoustic_069-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-055-050.wav,string,2,string,0.9994422,True,string,0.7395245,True
string_acoustic_059-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-052-075.wav,string,3,string,0.9891462,True,string,0.5194726,True
string_acoustic_087-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_087-036-050.wav,string,5,string,0.9995269,True,string,0.5121571,True
string_acoustic_090-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_090-089-127.wav,string,3,string,0.9184384,True,string,0.47633618,True
string_acoustic_017-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-045-100.wav,string,2,string,0.9928291,True,string,0.8118034,True
string_acoustic_070-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_070-074-025.wav,string,4,string,0.9988276,True,string,0.8786821,True
string_acoustic_026-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_026-093-100.wav,string,2,string,0.8371833,True,bass,0.27429146,False
string_acoustic_004-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_004-085-025.wav,string,1,string,0.8712855,True,string,0.23052152,True
string_acoustic_078-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_078-056-100.wav,string,4,string,0.9993543,True,string,0.7050421,True
string_acoustic_059-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-063-127.wav,string,2,string,0.9375346,True,string,0.7027255,True
string_acoustic_002-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-094-100.wav,string,1,string,0.8958711,True,string,0.26484314,True
string_acoustic_010-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-059-100.wav,string,3,string,0.99708104,True,guitar,0.33039302,False
string_acoustic_031-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-061-050.wav,string,5,string,0.9092489,True,string,0.42132458,True
string_acoustic_037-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_037-030-127.wav,string,5,string,0.9955165,True,string,0.9192156,True
string_acoustic_027-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-048-050.wav,string,4,string,0.9303391,True,mallet,0.517639,False
string_acoustic_033-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-057-075.wav,string,2,string,0.93079007,True,string,0.52558196,True
string_acoustic_031-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-073-075.wav,string,1,string,0.9774767,True,string,0.2719329,True
string_acoustic_069-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-047-127.wav,string,1,string,0.9984573,True,string,0.951378,True
string_acoustic_021-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_021-056-025.wav,string,3,string,0.8879185,True,reed,0.4734517,False
string_acoustic_043-028-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-028-100.wav,string,2,string,0.98109245,True,string,0.792231,True
string_acoustic_029-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-046-075.wav,string,3,string,0.9809515,True,string,0.3858858,True
string_acoustic_088-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_088-096-127.wav,string,5,string,0.9929889,True,string,0.8343373,True
string_acoustic_066-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_066-089-025.wav,string,2,string,0.98442495,True,string,0.78148687,True
string_acoustic_041-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_041-061-075.wav,string,4,string,0.98193187,True,mallet,0.27726004,False
string_acoustic_050-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-072-025.wav,string,1,string,0.98118,True,string,0.38916618,True
string_acoustic_062-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-059-050.wav,string,2,string,0.9640822,True,string,0.38323507,True
string_acoustic_064-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_064-037-127.wav,string,4,string,0.9963418,True,string,0.45153207,True
string_acoustic_082-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_082-042-050.wav,string,2,string,0.9964847,True,string,0.2568047,True
string_acoustic_043-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-043-075.wav,string,3,string,0.99925554,True,string,0.48628327,True
string_acoustic_033-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-033-100.wav,string,5,string,0.9837573,True,string,0.77225655,True
string_acoustic_023-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-077-100.wav,string,4,string,0.9989446,True,string,0.7219864,True
string_acoustic_033-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-066-127.wav,string,4,string,0.99948424,True,string,0.8379447,True
string_acoustic_083-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-062-025.wav,string,1,string,0.9591689,True,reed,0.46628532,False
string_acoustic_043-096-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-096-025.wav,string,1,string,0.9963647,True,string,0.94739205,True
string_acoustic_086-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_086-059-127.wav,string,5,string,0.99739844,True,string,0.5857989,True
string_acoustic_008-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_008-038-050.wav,string,3,string,0.45992282,True,flute,0.38316956,False
string_acoustic_005-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-084-100.wav,string,3,string,0.7022242,True,guitar,0.21364895,False
string_acoustic_059-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-068-025.wav,string,5,string,0.9895194,True,reed,0.5051343,False
string_acoustic_033-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-085-127.wav,string,5,string,0.9657465,True,string,0.34317768,True
string_acoustic_031-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-041-025.wav,string,4,string,0.89497864,True,string,0.563588,True
string_acoustic_029-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-070-100.wav,string,4,string,0.9995277,True,string,0.8560633,True
string_acoustic_000-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-064-075.wav,string,5,string,0.937647,True,string,0.33893663,True
string_acoustic_019-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-068-050.wav,string,5,guitar,0.528473,False,guitar,0.3961076,False
string_acoustic_002-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-055-075.wav,string,2,string,0.9530537,True,string,0.31093022,True
string_acoustic_001-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_001-080-050.wav,string,3,string,0.9976164,True,vocal,0.33429176,False
string_acoustic_024-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-055-050.wav,string,3,string,0.98913634,True,reed,0.27412468,False
string_acoustic_011-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-059-127.wav,string,2,string,0.99912435,True,string,0.61587435,True
string_acoustic_073-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_073-036-025.wav,string,3,string,0.85853475,True,string,0.66547245,True
string_acoustic_076-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_076-054-075.wav,string,1,string,0.73002166,True,reed,0.35322723,False
string_acoustic_089-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-048-025.wav,string,5,string,0.9645623,True,string,0.85613066,True
string_acoustic_043-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-075-127.wav,string,3,string,0.99800086,True,string,0.602595,True
string_acoustic_061-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_061-055-127.wav,string,4,string,0.9831377,True,string,0.26146507,True
string_acoustic_023-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-068-100.wav,string,5,string,0.99929994,True,string,0.6962051,True
string_electronic_000-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_electronic_000-070-127.wav,string,1,string,0.66683394,True,organ,0.8241916,False
string_acoustic_050-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-071-075.wav,string,2,string,0.9099153,True,string,0.33043808,True
string_acoustic_047-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_047-090-100.wav,string,5,string,0.9940256,True,bass,0.2763778,False
string_acoustic_027-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-054-050.wav,string,2,string,0.964972,True,mallet,0.3426997,False
string_acoustic_059-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-084-075.wav,string,2,string,0.9870194,True,string,0.4269002,True
string_acoustic_036-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-056-025.wav,string,1,string,0.9994796,True,string,0.7565701,True
string_acoustic_042-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_042-060-050.wav,string,3,string,0.99309516,True,string,0.6097684,True
string_acoustic_086-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_086-068-050.wav,string,3,string,0.99889785,True,string,0.34373313,True
string_acoustic_025-098-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-098-075.wav,string,4,string,0.9840701,True,mallet,0.22252853,False
string_acoustic_038-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-081-075.wav,string,1,string,0.9360062,True,string,0.2347047,True
string_acoustic_040-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-048-050.wav,string,4,string,0.98427784,True,string,0.78591406,True
string_acoustic_065-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_065-053-127.wav,string,5,string,0.97770375,True,string,0.250075,True
string_acoustic_081-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-066-050.wav,string,1,string,0.9729834,True,string,0.37575266,True
string_acoustic_031-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-043-025.wav,string,3,string,0.90249544,True,string,0.43543738,True
