utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
organ_electronic_053-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-063-050.wav,organ,organ,0.8198628,True,5
organ_electronic_106-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-078-050.wav,organ,organ,0.43027654,True,1
organ_electronic_117-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-069-075.wav,organ,organ,0.9978756,True,3
organ_electronic_005-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-046-025.wav,organ,organ,0.98190665,True,4
organ_electronic_051-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-038-127.wav,organ,organ,0.5815318,True,2
organ_electronic_024-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-074-050.wav,organ,organ,0.8218838,True,5
organ_electronic_019-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-061-025.wav,organ,organ,0.9917226,True,5
organ_electronic_014-028-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-028-075.wav,organ,organ,0.97362536,True,3
organ_electronic_070-027-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-027-075.wav,organ,organ,0.99933237,True,2
organ_electronic_084-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_084-024-127.wav,organ,organ,0.6942167,True,2
organ_electronic_073-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-072-025.wav,organ,organ,0.99702644,True,3
organ_electronic_065-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_065-084-127.wav,organ,organ,0.99256855,True,3
organ_electronic_031-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-086-025.wav,organ,organ,0.9816267,True,2
organ_electronic_061-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-030-050.wav,organ,organ,0.99519384,True,2
organ_electronic_042-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-084-100.wav,organ,organ,0.9944959,True,3
organ_electronic_055-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-037-075.wav,organ,organ,0.9920986,True,5
organ_electronic_106-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-058-050.wav,organ,organ,0.76437426,True,2
organ_electronic_005-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-066-025.wav,organ,organ,0.999285,True,3
organ_electronic_067-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-047-025.wav,organ,organ,0.97411096,True,4
organ_electronic_112-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-048-100.wav,organ,organ,0.62666106,True,5
organ_electronic_044-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-078-025.wav,organ,organ,0.95903194,True,2
organ_electronic_038-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-069-100.wav,organ,organ,0.9986596,True,1
organ_electronic_065-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_065-067-075.wav,organ,organ,0.99880654,True,5
organ_electronic_088-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-041-025.wav,organ,organ,0.99996597,True,3
organ_electronic_067-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-071-100.wav,organ,organ,0.64967185,True,1
organ_electronic_077-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-040-050.wav,organ,organ,0.9303582,True,1
organ_electronic_023-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-053-025.wav,organ,organ,0.99765843,True,4
organ_electronic_014-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-049-025.wav,organ,organ,0.9977413,True,2
organ_electronic_033-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_033-072-075.wav,organ,organ,0.9904492,True,4
organ_electronic_029-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-046-050.wav,organ,organ,0.9941498,True,3
organ_electronic_045-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-052-025.wav,organ,organ,0.9983967,True,2
organ_electronic_008-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-032-100.wav,organ,organ,0.7586175,True,4
organ_electronic_117-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-038-025.wav,organ,organ,0.9991078,True,5
organ_electronic_008-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-022-075.wav,organ,bass,0.51222706,False,1
organ_electronic_039-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-078-075.wav,organ,organ,0.6513486,True,4
organ_electronic_049-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-046-127.wav,organ,organ,0.99980605,True,5
organ_electronic_090-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-065-075.wav,organ,organ,0.9980661,True,5
organ_electronic_015-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-041-075.wav,organ,organ,0.97041965,True,5
organ_electronic_098-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-039-050.wav,organ,organ,0.9911074,True,1
organ_electronic_066-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_066-061-075.wav,organ,organ,0.9979022,True,2
organ_electronic_005-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-034-075.wav,organ,organ,0.9920113,True,4
organ_electronic_014-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-048-100.wav,organ,organ,0.9924304,True,2
organ_electronic_048-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-051-025.wav,organ,organ,0.9191089,True,4
organ_electronic_016-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-032-100.wav,organ,organ,0.95424765,True,1
organ_electronic_114-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-080-025.wav,organ,organ,0.8731318,True,3
organ_electronic_000-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-028-025.wav,organ,organ,0.9566054,True,4
organ_electronic_074-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-055-050.wav,organ,organ,0.99219894,True,1
organ_electronic_077-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-047-100.wav,organ,organ,0.9905189,True,2
organ_electronic_088-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-049-050.wav,organ,organ,0.9915247,True,3
organ_electronic_051-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-100-127.wav,organ,keyboard,0.6880501,False,5
organ_electronic_107-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-090-127.wav,organ,organ,0.99997747,True,4
organ_electronic_009-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-025-050.wav,organ,organ,0.99622416,True,5
organ_electronic_027-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_027-099-050.wav,organ,organ,0.7961738,True,2
organ_electronic_096-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_096-034-100.wav,organ,organ,0.9795722,True,4
organ_electronic_012-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-088-025.wav,organ,organ,0.99956846,True,3
organ_electronic_029-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-058-075.wav,organ,organ,0.9995991,True,5
organ_electronic_064-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_064-079-127.wav,organ,organ,0.8953871,True,5
organ_electronic_068-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-047-025.wav,organ,organ,0.997178,True,3
organ_electronic_043-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-093-075.wav,organ,organ,0.5025693,True,5
organ_electronic_022-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-083-075.wav,organ,organ,0.999981,True,2
organ_electronic_106-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-084-100.wav,organ,organ,0.70470864,True,2
organ_electronic_095-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-076-075.wav,organ,organ,0.99759954,True,5
organ_electronic_077-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-050-075.wav,organ,organ,0.90443015,True,4
organ_electronic_025-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-041-050.wav,organ,organ,0.99902654,True,4
organ_electronic_042-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-055-050.wav,organ,organ,0.9831457,True,3
organ_electronic_043-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-076-050.wav,organ,organ,0.99783534,True,3
organ_electronic_025-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-052-127.wav,organ,organ,0.9994945,True,1
organ_electronic_121-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_121-064-127.wav,organ,flute,0.523953,False,1
organ_electronic_012-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-089-127.wav,organ,organ,0.9994636,True,5
organ_electronic_100-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_100-033-050.wav,organ,organ,0.8947375,True,1
organ_electronic_005-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-055-127.wav,organ,organ,0.9814135,True,1
organ_electronic_090-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-081-100.wav,organ,organ,0.9922005,True,1
organ_electronic_102-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-031-075.wav,organ,organ,0.9866595,True,3
organ_electronic_021-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-093-025.wav,organ,guitar,0.64782494,False,2
organ_electronic_008-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-027-025.wav,organ,bass,0.59686244,False,4
organ_electronic_041-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-066-100.wav,organ,organ,0.9985028,True,4
organ_electronic_010-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_010-095-127.wav,organ,organ,0.55536425,True,3
organ_electronic_017-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-067-075.wav,organ,organ,0.99163544,True,5
organ_electronic_016-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-068-025.wav,organ,organ,0.9998076,True,5
organ_electronic_012-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-086-050.wav,organ,organ,0.9748532,True,1
organ_electronic_008-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-043-025.wav,organ,organ,0.95036805,True,3
organ_electronic_078-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-049-127.wav,organ,organ,0.99114555,True,5
organ_electronic_103-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_103-052-050.wav,organ,organ,0.9965849,True,1
organ_electronic_042-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-075-075.wav,organ,organ,0.9486036,True,5
organ_electronic_003-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-083-100.wav,organ,organ,0.9985013,True,1
organ_electronic_058-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-082-075.wav,organ,organ,0.99687135,True,4
organ_electronic_015-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-034-127.wav,organ,organ,0.9830504,True,5
organ_electronic_048-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-039-075.wav,organ,organ,0.99861187,True,2
organ_electronic_020-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-042-025.wav,organ,organ,0.99642146,True,3
organ_electronic_058-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-026-025.wav,organ,organ,0.9919652,True,1
organ_electronic_099-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_099-054-025.wav,organ,organ,0.963471,True,1
organ_electronic_078-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-085-127.wav,organ,organ,0.9925636,True,5
organ_electronic_029-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-090-050.wav,organ,organ,0.96300477,True,1
organ_electronic_085-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-066-100.wav,organ,organ,0.99702,True,3
organ_electronic_014-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-068-127.wav,organ,organ,0.87348735,True,1
organ_electronic_107-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-072-127.wav,organ,organ,0.990178,True,2
organ_electronic_015-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-033-050.wav,organ,organ,0.93450105,True,1
organ_electronic_095-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-064-075.wav,organ,organ,0.8022861,True,3
organ_electronic_078-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-068-075.wav,organ,organ,0.9858635,True,5
organ_electronic_114-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-059-025.wav,organ,organ,0.9977221,True,4
organ_electronic_026-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_026-030-075.wav,organ,organ,0.9999064,True,1
organ_electronic_066-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_066-058-050.wav,organ,organ,0.99237967,True,3
organ_electronic_041-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-049-100.wav,organ,organ,0.9598804,True,5
organ_electronic_011-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-083-100.wav,organ,organ,0.945942,True,3
organ_electronic_006-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-036-025.wav,organ,organ,0.99985343,True,3
organ_electronic_097-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-048-127.wav,organ,organ,0.9955799,True,2
organ_electronic_050-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-068-050.wav,organ,keyboard,0.6601018,False,4
organ_electronic_023-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-024-050.wav,organ,organ,0.9824718,True,3
organ_electronic_067-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-065-100.wav,organ,organ,0.82901335,True,3
organ_electronic_095-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-062-050.wav,organ,organ,0.92267317,True,1
organ_electronic_107-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-080-050.wav,organ,organ,0.98250204,True,3
organ_electronic_043-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-086-025.wav,organ,keyboard,0.50050247,False,4
organ_electronic_126-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_126-039-050.wav,organ,organ,0.99981666,True,5
organ_electronic_002-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-070-075.wav,organ,organ,0.9962113,True,1
organ_electronic_010-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_010-069-127.wav,organ,organ,0.9974459,True,1
organ_electronic_005-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-047-075.wav,organ,organ,0.9998318,True,1
organ_electronic_004-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-030-050.wav,organ,organ,0.99412197,True,5
organ_electronic_045-028-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-028-127.wav,organ,organ,0.9822269,True,3
organ_electronic_117-029-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-029-100.wav,organ,organ,0.9991198,True,5
organ_electronic_024-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-078-050.wav,organ,bass,0.573601,False,2
organ_electronic_016-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-035-075.wav,organ,organ,0.9622766,True,2
organ_electronic_111-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-082-025.wav,organ,organ,0.9183362,True,5
organ_electronic_087-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_087-063-025.wav,organ,organ,0.9876954,True,2
organ_electronic_095-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-077-100.wav,organ,organ,0.9818956,True,4
organ_electronic_038-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-024-025.wav,organ,organ,0.8589189,True,5
organ_electronic_016-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-042-050.wav,organ,organ,0.99512905,True,3
organ_electronic_111-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-038-100.wav,organ,organ,0.9883306,True,2
organ_electronic_036-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-057-050.wav,organ,organ,0.99952316,True,1
organ_electronic_009-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-053-025.wav,organ,organ,0.96259063,True,3
organ_electronic_111-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-075-075.wav,organ,organ,0.98675066,True,2
organ_electronic_036-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-081-075.wav,organ,organ,0.98267657,True,1
organ_electronic_111-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-058-127.wav,organ,organ,0.9999015,True,3
organ_electronic_089-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-054-100.wav,organ,organ,0.99986625,True,5
organ_electronic_050-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-070-100.wav,organ,keyboard,0.49452406,False,5
organ_electronic_048-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-053-075.wav,organ,organ,0.9998021,True,2
organ_electronic_039-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-056-075.wav,organ,organ,0.9994749,True,5
organ_electronic_049-102-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-102-025.wav,organ,vocal,0.45132804,False,5
organ_electronic_078-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-045-127.wav,organ,organ,0.9994844,True,2
organ_electronic_043-106-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-106-100.wav,organ,keyboard,0.71399,False,2
organ_electronic_085-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-072-050.wav,organ,organ,0.99493015,True,5
organ_electronic_031-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-083-075.wav,organ,organ,0.99022514,True,1
organ_electronic_068-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-033-075.wav,organ,organ,0.9715166,True,1
organ_electronic_004-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-060-050.wav,organ,organ,0.9999063,True,3
organ_electronic_088-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-055-075.wav,organ,organ,0.99907297,True,1
organ_electronic_002-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-079-100.wav,organ,organ,0.9645033,True,4
organ_electronic_022-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-036-127.wav,organ,organ,0.99986595,True,3
organ_electronic_081-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_081-073-075.wav,organ,organ,0.9353228,True,2
organ_electronic_069-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-090-127.wav,organ,organ,0.93332314,True,5
organ_electronic_014-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-064-025.wav,organ,organ,0.9903283,True,5
organ_electronic_062-117-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_062-117-050.wav,organ,organ,0.82836586,True,2
organ_electronic_099-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_099-066-075.wav,organ,organ,0.9843219,True,3
organ_electronic_112-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-047-127.wav,organ,keyboard,0.9159412,False,5
organ_electronic_051-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-099-025.wav,organ,bass,0.3173157,False,3
organ_electronic_034-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-056-127.wav,organ,organ,0.99895257,True,5
organ_electronic_062-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_062-080-127.wav,organ,organ,0.9046316,True,4
organ_electronic_094-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-030-100.wav,organ,organ,0.9988782,True,4
organ_electronic_068-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-064-127.wav,organ,organ,0.9971679,True,3
organ_electronic_107-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-047-075.wav,organ,organ,0.9985521,True,3
organ_electronic_117-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-080-127.wav,organ,organ,0.9998042,True,4
organ_electronic_009-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-035-050.wav,organ,organ,0.9948713,True,4
organ_electronic_021-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-030-127.wav,organ,organ,0.7994194,True,4
organ_electronic_111-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-062-127.wav,organ,organ,0.99933505,True,1
organ_electronic_005-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-041-075.wav,organ,organ,0.9995523,True,2
organ_electronic_068-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-067-127.wav,organ,organ,0.9991223,True,3
organ_electronic_023-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-063-025.wav,organ,organ,0.9806319,True,2
organ_electronic_067-094-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-094-025.wav,organ,mallet,0.6760084,False,4
organ_electronic_111-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-061-050.wav,organ,organ,0.9984911,True,3
organ_electronic_049-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-043-025.wav,organ,organ,0.78437966,True,4
organ_electronic_045-031-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-031-050.wav,organ,organ,0.9851389,True,4
organ_electronic_079-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_079-039-100.wav,organ,organ,0.9982165,True,2
organ_electronic_119-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_119-058-127.wav,organ,organ,0.99053913,True,4
organ_electronic_017-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-039-050.wav,organ,organ,0.9995221,True,4
organ_electronic_039-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-048-100.wav,organ,organ,0.9947742,True,1
organ_electronic_083-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-082-025.wav,organ,organ,0.97794104,True,2
organ_electronic_088-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-031-025.wav,organ,organ,0.997135,True,4
organ_electronic_050-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-053-075.wav,organ,organ,0.59119326,True,1
organ_electronic_044-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-055-025.wav,organ,organ,0.9248982,True,3
organ_electronic_111-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-044-127.wav,organ,organ,0.99957913,True,4
organ_electronic_006-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-030-050.wav,organ,organ,0.99923974,True,1
organ_electronic_017-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-070-050.wav,organ,organ,0.99825865,True,2
organ_electronic_073-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-025-025.wav,organ,organ,0.56261533,True,1
organ_electronic_093-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-081-127.wav,organ,organ,0.9165539,True,3
organ_electronic_017-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-059-127.wav,organ,organ,0.9998121,True,1
organ_electronic_075-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-049-127.wav,organ,organ,0.9958786,True,5
organ_electronic_021-106-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-106-050.wav,organ,vocal,0.4675872,False,4
organ_electronic_067-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-040-025.wav,organ,organ,0.9265657,True,2
organ_electronic_019-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-075-025.wav,organ,organ,0.8644853,True,3
organ_electronic_107-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-084-075.wav,organ,organ,0.9953478,True,4
organ_electronic_102-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-026-100.wav,organ,bass,0.45148316,False,2
organ_electronic_056-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-087-025.wav,organ,organ,0.8288723,True,2
organ_electronic_059-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_059-065-050.wav,organ,organ,0.9823263,True,5
organ_electronic_053-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-024-100.wav,organ,mallet,0.5992637,False,4
organ_electronic_002-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-026-050.wav,organ,organ,0.9922587,True,4
organ_electronic_044-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-074-075.wav,organ,organ,0.9145736,True,4
organ_electronic_069-022-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-022-050.wav,organ,organ,0.70570844,True,5
organ_electronic_000-100-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-100-100.wav,organ,organ,0.39994985,True,4
organ_electronic_017-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-081-100.wav,organ,organ,0.98208004,True,2
organ_electronic_061-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-067-100.wav,organ,organ,0.855371,True,5
organ_electronic_040-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_040-038-025.wav,organ,organ,0.98059624,True,1
