utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
reed_acoustic_052-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-069-075.wav,reed,2,flute,0.6610263,False,reed,0.4106874,True
reed_acoustic_041-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-041-050.wav,reed,2,reed,0.984743,True,reed,0.22997664,True
reed_acoustic_041-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-025-075.wav,reed,1,reed,0.9658395,True,reed,0.27638954,True
reed_acoustic_030-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-047-127.wav,reed,5,reed,0.99532115,True,reed,0.36160195,True
reed_acoustic_055-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-048-025.wav,reed,5,reed,0.6947515,True,reed,0.2584275,True
reed_acoustic_016-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-038-050.wav,reed,1,reed,0.59173495,True,vocal,0.2971473,False
reed_acoustic_042-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-073-025.wav,reed,5,reed,0.9770699,True,brass,0.325349,False
reed_acoustic_002-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-057-050.wav,reed,2,reed,0.9962607,True,vocal,0.19317053,False
reed_acoustic_002-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-073-050.wav,reed,1,reed,0.61134493,True,reed,0.34610105,True
reed_acoustic_039-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-074-050.wav,reed,1,reed,0.43780515,True,vocal,0.32896748,False
reed_acoustic_008-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_008-076-075.wav,reed,3,reed,0.9273068,True,vocal,0.31908995,False
reed_acoustic_042-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-052-075.wav,reed,4,reed,0.6240815,True,keyboard,0.26914415,False
reed_acoustic_010-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-048-075.wav,reed,1,reed,0.99944437,True,vocal,0.2713035,False
reed_acoustic_047-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-070-050.wav,reed,2,reed,0.9029045,True,reed,0.25180548,True
reed_acoustic_056-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-050-025.wav,reed,5,reed,0.86949337,True,organ,0.284652,False
reed_acoustic_042-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-056-050.wav,reed,4,reed,0.94397956,True,brass,0.24631889,False
reed_synthetic_001-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-097-050.wav,reed,5,reed,0.95953286,True,vocal,0.37229735,False
reed_acoustic_049-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-058-075.wav,reed,1,reed,0.98963493,True,brass,0.3321676,False
reed_acoustic_055-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-076-075.wav,reed,4,reed,0.7742562,True,flute,0.2648986,False
reed_acoustic_027-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-086-075.wav,reed,4,reed,0.9711676,True,flute,0.23469426,False
reed_acoustic_049-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-062-075.wav,reed,3,reed,0.8638333,True,reed,0.29531524,True
reed_acoustic_047-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-066-050.wav,reed,2,reed,0.80020076,True,vocal,0.21807913,False
reed_acoustic_035-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_035-083-050.wav,reed,3,reed,0.8723598,True,string,0.28408575,False
reed_acoustic_041-106-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-106-100.wav,reed,1,flute,0.6688814,False,vocal,0.60932565,False
reed_acoustic_031-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-064-050.wav,reed,5,reed,0.98575085,True,organ,0.35313463,False
reed_acoustic_057-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-038-025.wav,reed,1,reed,0.6150723,True,vocal,0.2877829,False
reed_acoustic_032-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-054-075.wav,reed,1,reed,0.89212656,True,string,0.35706082,False
reed_acoustic_044-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-066-025.wav,reed,3,reed,0.9957031,True,reed,0.50941384,True
reed_acoustic_058-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-051-100.wav,reed,5,reed,0.862138,True,reed,0.32262656,True
reed_acoustic_004-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-064-025.wav,reed,2,reed,0.9964841,True,reed,0.2798639,True
reed_acoustic_024-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-051-050.wav,reed,3,reed,0.9668975,True,reed,0.3470813,True
reed_acoustic_026-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_026-026-127.wav,reed,2,reed,0.5258004,True,guitar,0.2506632,False
reed_acoustic_003-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-073-100.wav,reed,3,reed,0.91704476,True,string,0.39401695,False
reed_synthetic_000-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_000-076-127.wav,reed,4,vocal,0.92839193,False,reed,0.33508256,True
reed_acoustic_041-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-047-025.wav,reed,4,reed,0.9994945,True,reed,0.36526144,True
reed_acoustic_044-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-049-025.wav,reed,1,reed,0.9720433,True,organ,0.6866798,False
reed_acoustic_028-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_028-057-075.wav,reed,5,reed,0.99665034,True,brass,0.25708154,False
reed_acoustic_041-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-044-100.wav,reed,3,string,0.9150573,False,string,0.3838735,False
reed_acoustic_028-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_028-064-127.wav,reed,1,reed,0.9157316,True,brass,0.61903226,False
reed_acoustic_057-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-034-050.wav,reed,5,reed,0.94744724,True,keyboard,0.21779816,False
reed_acoustic_028-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_028-056-100.wav,reed,2,reed,0.99867827,True,brass,0.6478519,False
reed_acoustic_015-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-060-025.wav,reed,2,reed,0.8062035,True,string,0.19341017,False
reed_acoustic_055-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-039-127.wav,reed,1,reed,0.8614364,True,reed,0.40599972,True
reed_acoustic_019-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-056-050.wav,reed,1,reed,0.85803413,True,brass,0.5956587,False
reed_acoustic_055-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-026-025.wav,reed,5,reed,0.9183238,True,vocal,0.62796456,False
reed_acoustic_009-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-059-075.wav,reed,3,reed,0.9299407,True,string,0.34322107,False
reed_acoustic_010-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-086-050.wav,reed,1,reed,0.8173718,True,string,0.27838954,False
reed_acoustic_059-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-035-050.wav,reed,1,reed,0.87206,True,reed,0.57076794,True
reed_acoustic_029-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-064-025.wav,reed,4,reed,0.88166267,True,brass,0.47653875,False
reed_acoustic_016-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-033-127.wav,reed,4,reed,0.9840151,True,vocal,0.32852098,False
reed_acoustic_059-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-090-100.wav,reed,3,reed,0.7219698,True,bass,0.46487176,False
reed_acoustic_029-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-089-050.wav,reed,4,reed,0.5743278,True,flute,0.44764477,False
reed_acoustic_041-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-044-050.wav,reed,1,reed,0.8685223,True,string,0.3843093,False
reed_acoustic_060-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-078-100.wav,reed,2,reed,0.9986119,True,reed,0.2399596,True
reed_acoustic_030-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-062-050.wav,reed,1,reed,0.92516845,True,reed,0.57950824,True
reed_acoustic_045-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-087-127.wav,reed,1,reed,0.7510119,True,reed,0.2234784,True
reed_acoustic_016-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-057-025.wav,reed,2,reed,0.95884967,True,vocal,0.4080975,False
reed_acoustic_016-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-072-075.wav,reed,1,reed,0.9555162,True,string,0.4103556,False
reed_acoustic_029-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-073-075.wav,reed,4,reed,0.62650245,True,flute,0.24116224,False
reed_acoustic_042-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-059-025.wav,reed,5,reed,0.8454366,True,keyboard,0.30196863,False
reed_acoustic_027-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-062-075.wav,reed,1,reed,0.8479361,True,reed,0.40159535,True
reed_acoustic_020-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-084-127.wav,reed,3,reed,0.9063547,True,reed,0.32923275,True
reed_synthetic_001-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-045-025.wav,reed,5,reed,0.66602516,True,vocal,0.31588095,False
reed_acoustic_056-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-053-075.wav,reed,3,reed,0.94185644,True,bass,0.45111787,False
reed_acoustic_012-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-046-127.wav,reed,4,reed,0.9998018,True,string,0.35873967,False
reed_acoustic_033-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_033-073-075.wav,reed,3,reed,0.56085193,True,mallet,0.28868607,False
reed_acoustic_052-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-089-050.wav,reed,2,reed,0.8257449,True,reed,0.53868026,True
reed_acoustic_008-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_008-050-100.wav,reed,3,reed,0.93203765,True,vocal,0.51912534,False
reed_acoustic_021-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-037-127.wav,reed,3,reed,0.92515194,True,reed,0.45886615,True
reed_acoustic_009-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-071-127.wav,reed,4,reed,0.83635855,True,string,0.43324652,False
reed_acoustic_043-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-060-127.wav,reed,4,reed,0.98728114,True,reed,0.35201004,True
reed_acoustic_031-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-083-050.wav,reed,1,reed,0.9520186,True,reed,0.39334574,True
reed_acoustic_030-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-093-025.wav,reed,4,flute,0.8804594,False,flute,0.43158215,False
reed_acoustic_056-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-066-025.wav,reed,4,reed,0.91209495,True,reed,0.47727743,True
reed_acoustic_039-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-089-100.wav,reed,1,reed,0.90857893,True,flute,0.48486707,False
reed_acoustic_049-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-072-100.wav,reed,5,flute,0.5569854,False,string,0.43197122,False
reed_synthetic_001-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-087-050.wav,reed,5,reed,0.9744128,True,reed,0.36085567,True
reed_acoustic_008-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_008-048-075.wav,reed,2,reed,0.9398882,True,vocal,0.25707054,False
reed_acoustic_002-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-055-075.wav,reed,1,reed,0.97773945,True,reed,0.268468,True
reed_acoustic_042-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-071-127.wav,reed,1,reed,0.7552802,True,string,0.25784138,False
reed_acoustic_053-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_053-050-025.wav,reed,1,reed,0.52329606,True,vocal,0.2555784,False
reed_acoustic_035-086-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_035-086-100.wav,reed,5,reed,0.7078237,True,guitar,0.23276275,False
reed_acoustic_031-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-077-050.wav,reed,4,reed,0.99404585,True,vocal,0.36486375,False
reed_acoustic_016-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-040-075.wav,reed,1,reed,0.99885637,True,reed,0.37976772,True
reed_acoustic_002-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-071-100.wav,reed,3,reed,0.99648356,True,string,0.4112031,False
reed_acoustic_031-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-084-075.wav,reed,4,reed,0.99421567,True,reed,0.35742426,True
reed_acoustic_021-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-054-100.wav,reed,3,reed,0.9918637,True,reed,0.38797152,True
reed_acoustic_015-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-092-075.wav,reed,3,flute,0.5768319,False,guitar,0.2372354,False
reed_acoustic_056-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-074-075.wav,reed,2,reed,0.99575377,True,organ,0.5354843,False
reed_acoustic_032-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-061-127.wav,reed,5,reed,0.9473794,True,bass,0.3889603,False
reed_acoustic_051-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_051-054-100.wav,reed,5,flute,0.7893043,False,organ,0.4985294,False
reed_acoustic_002-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-045-127.wav,reed,4,reed,0.99844253,True,vocal,0.344929,False
reed_acoustic_010-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-079-075.wav,reed,2,reed,0.9033363,True,reed,0.23666367,True
reed_acoustic_052-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-072-075.wav,reed,5,reed,0.6994474,True,string,0.267917,False
reed_acoustic_056-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-083-127.wav,reed,3,reed,0.98434156,True,reed,0.26886183,True
reed_acoustic_060-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-048-100.wav,reed,2,reed,0.9999286,True,reed,0.33546144,True
reed_acoustic_060-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-068-025.wav,reed,5,reed,0.9017525,True,organ,0.29543033,False
reed_acoustic_058-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-053-025.wav,reed,1,reed,0.55330104,True,keyboard,0.36777103,False
reed_acoustic_000-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-035-075.wav,reed,4,reed,0.53336364,True,bass,0.24269104,False
reed_acoustic_030-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-079-075.wav,reed,2,flute,0.54985714,False,string,0.3100476,False
reed_acoustic_030-094-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-094-025.wav,reed,4,flute,0.8373652,False,flute,0.54671794,False
reed_acoustic_002-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-043-025.wav,reed,3,reed,0.9294549,True,keyboard,0.22866583,False
reed_acoustic_061-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_061-032-050.wav,reed,5,reed,0.9629402,True,brass,0.32922482,False
reed_acoustic_048-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-037-100.wav,reed,4,reed,0.99455154,True,reed,0.37776476,True
reed_acoustic_022-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_022-076-050.wav,reed,2,reed,0.7843528,True,reed,0.47866648,True
reed_acoustic_030-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-039-075.wav,reed,3,reed,0.9950915,True,reed,0.34033147,True
reed_acoustic_041-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-088-075.wav,reed,4,flute,0.6352941,False,reed,0.36330903,True
reed_acoustic_036-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-078-025.wav,reed,4,reed,0.998179,True,reed,0.30388826,True
reed_acoustic_010-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-055-127.wav,reed,3,reed,0.8553464,True,reed,0.41804403,True
reed_acoustic_020-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-088-075.wav,reed,1,reed,0.967231,True,flute,0.5475646,False
reed_acoustic_054-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-067-100.wav,reed,4,reed,0.88266736,True,reed,0.48580772,True
reed_acoustic_000-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-048-127.wav,reed,5,reed,0.9715742,True,reed,0.38003817,True
reed_acoustic_013-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_013-076-127.wav,reed,5,reed,0.93863094,True,vocal,0.3165922,False
reed_acoustic_004-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-072-100.wav,reed,5,reed,0.99073863,True,string,0.5203993,False
reed_acoustic_048-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-048-025.wav,reed,3,reed,0.99944025,True,reed,0.49530983,True
reed_acoustic_014-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-047-100.wav,reed,5,reed,0.5316306,True,string,0.35637,False
reed_acoustic_049-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-050-050.wav,reed,3,reed,0.95398825,True,reed,0.53038716,True
reed_acoustic_047-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-078-025.wav,reed,1,reed,0.8964062,True,keyboard,0.18208572,False
reed_acoustic_014-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-107-075.wav,reed,3,reed,0.42266196,True,string,0.36992615,False
reed_acoustic_043-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-057-075.wav,reed,5,reed,0.9999201,True,reed,0.5088057,True
reed_acoustic_020-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-059-075.wav,reed,3,reed,0.8837499,True,reed,0.23703879,True
reed_acoustic_051-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_051-058-050.wav,reed,1,reed,0.954064,True,brass,0.6218225,False
reed_acoustic_005-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-038-025.wav,reed,5,reed,0.99600375,True,string,0.5191473,False
reed_acoustic_047-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-067-075.wav,reed,4,reed,0.46719313,True,flute,0.34413683,False
reed_acoustic_014-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-075-100.wav,reed,4,reed,0.91256213,True,string,0.22745323,False
reed_acoustic_031-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-076-050.wav,reed,2,reed,0.965543,True,reed,0.40818086,True
reed_acoustic_061-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_061-032-100.wav,reed,5,reed,0.9629402,True,brass,0.32983583,False
reed_acoustic_019-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-038-100.wav,reed,5,reed,0.9546645,True,brass,0.32288873,False
reed_synthetic_000-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_000-025-127.wav,reed,5,organ,0.72615194,False,organ,0.35989347,False
reed_acoustic_036-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-055-025.wav,reed,4,reed,0.9993534,True,vocal,0.23132776,False
reed_acoustic_049-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-075-025.wav,reed,3,brass,0.7334144,False,reed,0.37309808,True
reed_acoustic_039-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-071-025.wav,reed,2,reed,0.9009822,True,flute,0.19322406,False
reed_acoustic_029-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-092-025.wav,reed,3,reed,0.95560116,True,flute,0.2631639,False
reed_acoustic_029-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-083-050.wav,reed,4,brass,0.4759634,False,reed,0.29476815,True
reed_acoustic_006-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_006-084-050.wav,reed,5,reed,0.9701345,True,reed,0.35753182,True
reed_acoustic_036-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-052-075.wav,reed,1,reed,0.98288995,True,reed,0.3468311,True
reed_acoustic_002-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-043-127.wav,reed,1,reed,0.9943033,True,reed,0.37116867,True
reed_acoustic_012-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-027-050.wav,reed,2,reed,0.94973606,True,string,0.25222045,False
reed_acoustic_001-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-076-050.wav,reed,2,reed,0.99827874,True,reed,0.64062124,True
reed_acoustic_020-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-050-025.wav,reed,3,reed,0.9980126,True,bass,0.4537316,False
reed_acoustic_049-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-059-050.wav,reed,2,reed,0.9995942,True,organ,0.46089628,False
reed_acoustic_001-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-061-100.wav,reed,4,reed,0.98598355,True,reed,0.7292415,True
reed_acoustic_039-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-061-025.wav,reed,2,reed,0.9864534,True,brass,0.3788954,False
reed_acoustic_052-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-085-075.wav,reed,1,reed,0.6435715,True,flute,0.29675737,False
reed_acoustic_017-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-074-025.wav,reed,1,reed,0.7801028,True,string,0.30685884,False
reed_acoustic_055-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-104-100.wav,reed,3,reed,0.9665329,True,mallet,0.90974605,False
reed_acoustic_035-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_035-072-100.wav,reed,5,reed,0.64153725,True,string,0.2706612,False
reed_acoustic_041-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-083-025.wav,reed,3,flute,0.5307725,False,reed,0.25644797,True
reed_acoustic_042-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-072-127.wav,reed,4,reed,0.66787165,True,mallet,0.22341685,False
reed_acoustic_042-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-068-050.wav,reed,5,reed,0.99601,True,guitar,0.4819609,False
reed_acoustic_039-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-073-025.wav,reed,1,vocal,0.78545743,False,flute,0.40430212,False
reed_acoustic_031-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-071-100.wav,reed,5,reed,0.94222176,True,string,0.27576473,False
reed_acoustic_060-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-084-127.wav,reed,3,reed,0.9968502,True,reed,0.29020995,True
reed_acoustic_021-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-027-025.wav,reed,1,vocal,0.5623885,False,organ,0.52904457,False
reed_acoustic_027-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-076-100.wav,reed,2,guitar,0.31121927,False,reed,0.48329616,True
reed_acoustic_052-086-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-086-100.wav,reed,1,reed,0.83464026,True,brass,0.58093166,False
reed_acoustic_003-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-026-050.wav,reed,4,reed,0.75555056,True,keyboard,0.21720207,False
reed_acoustic_020-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-079-025.wav,reed,1,reed,0.89359677,True,flute,0.30253032,False
reed_acoustic_005-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-026-127.wav,reed,2,reed,0.96748555,True,vocal,0.4028941,False
reed_acoustic_016-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-075-075.wav,reed,1,reed,0.8262221,True,reed,0.5122394,True
reed_acoustic_024-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-034-050.wav,reed,2,reed,0.9450127,True,reed,0.40535706,True
reed_acoustic_055-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-043-050.wav,reed,4,reed,0.8385591,True,brass,0.54451805,False
reed_acoustic_045-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-070-050.wav,reed,5,reed,0.98249716,True,reed,0.43876556,True
reed_synthetic_001-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-021-025.wav,reed,2,bass,0.56850034,False,bass,0.59099245,False
reed_acoustic_041-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-026-100.wav,reed,3,reed,0.99426216,True,string,0.44952893,False
reed_acoustic_029-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-092-127.wav,reed,2,reed,0.9724693,True,reed,0.34742564,True
reed_acoustic_032-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-052-075.wav,reed,4,reed,0.9685698,True,guitar,0.33177498,False
