utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
string_acoustic_023-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-062-075.wav,string,vocal,0.3818918,False,2
string_acoustic_027-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-076-050.wav,string,string,0.29190516,True,4
string_acoustic_011-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-040-050.wav,string,string,0.59954333,True,1
string_acoustic_038-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-061-127.wav,string,mallet,0.33540675,False,1
string_acoustic_072-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_072-055-127.wav,string,string,0.68012106,True,2
string_acoustic_074-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_074-072-100.wav,string,string,0.88187313,True,2
string_acoustic_019-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-058-075.wav,string,mallet,0.31729627,False,4
string_acoustic_018-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-054-127.wav,string,string,0.6838959,True,1
string_acoustic_017-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-079-025.wav,string,string,0.91246885,True,2
string_acoustic_090-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_090-071-025.wav,string,string,0.81671715,True,4
string_acoustic_023-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-064-075.wav,string,string,0.61511475,True,3
string_acoustic_028-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_028-033-075.wav,string,string,0.4811814,True,3
string_acoustic_083-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-072-100.wav,string,string,0.90687007,True,4
string_acoustic_011-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-088-075.wav,string,string,0.34811392,True,2
string_acoustic_018-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-073-127.wav,string,string,0.48627967,True,4
string_acoustic_027-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-030-025.wav,string,mallet,0.2427737,False,2
string_acoustic_077-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_077-063-127.wav,string,string,0.48713258,True,5
string_acoustic_036-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-070-050.wav,string,string,0.7998612,True,2
string_acoustic_002-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-061-025.wav,string,string,0.31872147,True,5
string_acoustic_044-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_044-053-100.wav,string,string,0.8767937,True,5
string_acoustic_054-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-065-050.wav,string,string,0.4381398,True,3
string_acoustic_045-029-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_045-029-100.wav,string,string,0.7966899,True,2
string_acoustic_048-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-056-100.wav,string,string,0.722403,True,1
string_acoustic_018-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-052-127.wav,string,string,0.65688837,True,2
string_acoustic_033-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-082-127.wav,string,string,0.4447292,True,5
string_acoustic_089-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-068-127.wav,string,string,0.548016,True,4
string_acoustic_006-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-079-075.wav,string,string,0.823465,True,1
string_acoustic_085-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-056-050.wav,string,mallet,0.3026588,False,2
string_acoustic_053-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_053-063-025.wav,string,string,0.48505145,True,4
string_acoustic_025-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-094-050.wav,string,string,0.24284093,True,5
string_acoustic_083-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-051-100.wav,string,reed,0.5212814,False,2
string_acoustic_078-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_078-095-127.wav,string,keyboard,0.33204645,False,5
string_acoustic_036-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-056-050.wav,string,string,0.83528775,True,5
string_acoustic_005-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-044-025.wav,string,mallet,0.545175,False,1
string_acoustic_068-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_068-066-025.wav,string,string,0.52770925,True,4
string_acoustic_067-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_067-078-075.wav,string,flute,0.39294916,False,4
string_acoustic_078-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_078-075-075.wav,string,string,0.73655725,True,5
string_acoustic_001-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_001-076-075.wav,string,string,0.4528423,True,3
string_acoustic_051-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-055-127.wav,string,string,0.6654844,True,3
string_acoustic_018-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-037-075.wav,string,string,0.8525092,True,2
string_acoustic_016-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_016-026-127.wav,string,string,0.83107,True,2
string_acoustic_040-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-078-127.wav,string,brass,0.31930363,False,1
string_acoustic_072-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_072-071-075.wav,string,string,0.4729753,True,4
string_acoustic_037-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_037-026-025.wav,string,string,0.67628,True,2
string_acoustic_078-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_078-082-075.wav,string,string,0.6626834,True,2
string_acoustic_062-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-056-025.wav,string,string,0.42275533,True,5
string_acoustic_034-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-069-127.wav,string,string,0.3052647,True,3
string_acoustic_064-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_064-036-100.wav,string,string,0.621286,True,4
string_acoustic_000-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-059-050.wav,string,string,0.39628944,True,1
string_acoustic_051-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-079-050.wav,string,string,0.6778773,True,3
string_acoustic_067-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_067-070-025.wav,string,reed,0.437931,False,5
string_acoustic_011-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-031-075.wav,string,string,0.91233385,True,2
string_acoustic_025-086-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-086-100.wav,string,string,0.31701154,True,5
string_acoustic_085-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-073-127.wav,string,mallet,0.2714648,False,3
string_acoustic_033-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-074-127.wav,string,string,0.7410012,True,2
string_acoustic_064-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_064-071-050.wav,string,string,0.65502256,True,2
string_acoustic_018-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-040-127.wav,string,string,0.8804704,True,3
string_acoustic_037-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_037-050-050.wav,string,string,0.77289855,True,4
string_acoustic_029-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-061-075.wav,string,string,0.5347267,True,1
string_acoustic_022-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_022-026-100.wav,string,string,0.7073479,True,1
string_acoustic_018-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-065-127.wav,string,string,0.7795313,True,3
string_acoustic_063-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_063-040-100.wav,string,string,0.42146045,True,1
string_acoustic_075-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_075-082-025.wav,string,mallet,0.2794385,False,2
string_acoustic_058-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_058-058-025.wav,string,string,0.3777846,True,2
string_acoustic_005-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-056-127.wav,string,string,0.2910508,True,5
string_acoustic_081-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-047-025.wav,string,string,0.35065278,True,1
string_acoustic_017-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-090-050.wav,string,string,0.62572235,True,2
string_acoustic_054-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-063-075.wav,string,string,0.37768158,True,1
string_acoustic_006-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-063-127.wav,string,string,0.7113434,True,5
string_acoustic_058-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_058-049-127.wav,string,string,0.46930563,True,5
string_acoustic_005-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-089-127.wav,string,string,0.22753616,True,5
string_acoustic_017-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-093-127.wav,string,string,0.65896565,True,3
string_acoustic_052-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_052-062-025.wav,string,string,0.5374299,True,5
string_acoustic_004-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_004-048-127.wav,string,string,0.32576022,True,4
string_acoustic_069-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-086-025.wav,string,string,0.4041271,True,4
string_acoustic_006-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-082-075.wav,string,string,0.4609438,True,1
string_acoustic_066-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_066-062-100.wav,string,string,0.55685556,True,1
string_acoustic_086-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_086-057-075.wav,string,string,0.5026423,True,5
string_acoustic_027-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-065-100.wav,string,string,0.28711572,True,4
string_acoustic_090-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_090-093-025.wav,string,string,0.77917343,True,3
string_acoustic_083-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-053-100.wav,string,string,0.38607848,True,4
string_acoustic_016-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_016-051-100.wav,string,string,0.89823955,True,3
string_electronic_000-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_electronic_000-080-127.wav,string,reed,0.38866436,False,4
string_acoustic_073-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_073-040-100.wav,string,string,0.5548765,True,3
string_acoustic_034-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-069-050.wav,string,string,0.3255748,True,2
string_acoustic_088-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_088-088-127.wav,string,flute,0.39932317,False,5
string_acoustic_064-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_064-036-075.wav,string,string,0.7672925,True,1
string_acoustic_062-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-063-075.wav,string,string,0.4305505,True,4
string_acoustic_055-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-071-127.wav,string,string,0.78196365,True,2
string_acoustic_024-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-076-050.wav,string,string,0.2944323,True,2
string_acoustic_019-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-076-127.wav,string,guitar,0.4859579,False,5
string_acoustic_045-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_045-052-100.wav,string,string,0.62835294,True,2
string_acoustic_076-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_076-074-127.wav,string,string,0.7464969,True,1
string_acoustic_005-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-077-100.wav,string,mallet,0.24459064,False,5
string_acoustic_070-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_070-088-075.wav,string,string,0.4794464,True,2
string_acoustic_029-031-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-031-050.wav,string,string,0.65846896,True,2
string_acoustic_050-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-064-075.wav,string,string,0.4185108,True,2
string_acoustic_001-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_001-067-025.wav,string,string,0.73629326,True,2
string_acoustic_052-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_052-061-075.wav,string,reed,0.55355334,False,2
string_acoustic_030-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-052-075.wav,string,string,0.79826057,True,4
string_acoustic_070-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_070-076-075.wav,string,string,0.6130576,True,4
string_acoustic_051-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-075-025.wav,string,string,0.60956746,True,5
string_acoustic_046-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_046-067-025.wav,string,string,0.39693278,True,3
string_acoustic_021-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_021-048-050.wav,string,string,0.72939795,True,1
string_acoustic_059-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-057-100.wav,string,string,0.39652395,True,1
string_acoustic_072-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_072-060-127.wav,string,string,0.6043769,True,4
string_acoustic_027-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-034-100.wav,string,mallet,0.23674878,False,3
string_acoustic_059-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-084-050.wav,string,reed,0.32564074,False,2
string_acoustic_000-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-025-025.wav,string,string,0.5122869,True,4
string_acoustic_020-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_020-065-025.wav,string,string,0.7562223,True,2
string_acoustic_027-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-096-127.wav,string,string,0.2210313,True,2
string_acoustic_025-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-058-127.wav,string,string,0.358552,True,4
string_acoustic_023-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-067-025.wav,string,string,0.89544636,True,3
string_acoustic_017-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-063-025.wav,string,string,0.7037589,True,2
string_acoustic_011-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-076-127.wav,string,string,0.5545285,True,4
string_acoustic_072-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_072-065-050.wav,string,guitar,0.48694018,False,5
string_acoustic_035-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_035-087-075.wav,string,vocal,0.21616691,False,4
string_acoustic_033-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-093-075.wav,string,string,0.8255855,True,5
string_acoustic_062-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-031-127.wav,string,string,0.30973473,True,5
string_acoustic_026-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_026-064-075.wav,string,mallet,0.26030508,False,3
string_acoustic_028-027-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_028-027-075.wav,string,string,0.52293485,True,3
string_acoustic_069-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-076-100.wav,string,reed,0.3242211,False,4
string_acoustic_083-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-058-100.wav,string,string,0.37723193,True,2
string_acoustic_038-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-092-100.wav,string,mallet,0.25727186,False,3
string_acoustic_000-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-025-075.wav,string,string,0.5143248,True,4
string_acoustic_043-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-075-075.wav,string,string,0.54831034,True,3
string_acoustic_037-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_037-043-025.wav,string,string,0.79743046,True,5
string_acoustic_081-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-058-075.wav,string,string,0.31724015,True,1
string_acoustic_010-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-066-025.wav,string,string,0.35492632,True,4
string_acoustic_004-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_004-070-100.wav,string,guitar,0.2224131,False,1
string_acoustic_082-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_082-059-075.wav,string,string,0.64759886,True,1
string_acoustic_011-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-090-127.wav,string,organ,0.38114974,False,1
string_acoustic_060-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-064-050.wav,string,string,0.26660523,True,5
string_acoustic_018-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-089-075.wav,string,string,0.60859305,True,3
string_acoustic_006-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-070-025.wav,string,string,0.7468171,True,1
string_acoustic_037-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_037-054-025.wav,string,string,0.6104751,True,1
string_acoustic_089-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-058-025.wav,string,string,0.86469513,True,3
string_acoustic_016-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_016-055-075.wav,string,string,0.7104753,True,1
string_acoustic_046-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_046-068-025.wav,string,string,0.36672384,True,1
string_acoustic_011-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-042-127.wav,string,string,0.7513072,True,3
string_acoustic_029-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-080-050.wav,string,vocal,0.37677902,False,1
string_acoustic_061-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_061-048-127.wav,string,string,0.7759697,True,4
string_acoustic_030-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-060-127.wav,string,string,0.75922656,True,5
string_acoustic_089-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-072-025.wav,string,string,0.71677566,True,3
string_acoustic_040-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-055-050.wav,string,string,0.77694696,True,5
string_acoustic_025-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-094-075.wav,string,string,0.35124952,True,1
string_acoustic_032-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_032-075-025.wav,string,string,0.32035327,True,5
string_acoustic_011-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-077-075.wav,string,string,0.84825456,True,4
string_acoustic_052-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_052-067-025.wav,string,string,0.36832973,True,3
string_acoustic_006-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-079-025.wav,string,string,0.5594715,True,1
string_acoustic_055-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-079-100.wav,string,string,0.5667683,True,2
string_acoustic_006-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-089-025.wav,string,string,0.766058,True,5
string_acoustic_007-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_007-063-100.wav,string,reed,0.24569488,False,5
string_acoustic_038-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-087-075.wav,string,mallet,0.2992782,False,2
string_acoustic_011-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-054-075.wav,string,string,0.42192274,True,2
string_acoustic_073-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_073-031-075.wav,string,string,0.48877656,True,1
string_acoustic_030-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-042-075.wav,string,string,0.5161555,True,5
string_acoustic_030-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-091-100.wav,string,string,0.55533016,True,5
string_acoustic_019-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-091-127.wav,string,guitar,0.31184635,False,1
string_acoustic_087-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_087-037-127.wav,string,string,0.83380616,True,2
string_acoustic_051-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-041-127.wav,string,string,0.81371355,True,5
string_acoustic_060-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-038-100.wav,string,string,0.6701934,True,4
string_acoustic_068-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_068-054-050.wav,string,string,0.24999213,True,3
string_acoustic_069-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-050-025.wav,string,string,0.60407776,True,2
string_acoustic_078-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_078-083-100.wav,string,string,0.35059822,True,5
string_acoustic_013-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_013-065-075.wav,string,string,0.44933975,True,4
string_acoustic_029-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-039-050.wav,string,string,0.777664,True,3
string_acoustic_081-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-061-127.wav,string,keyboard,0.25019693,False,5
string_acoustic_018-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-055-050.wav,string,string,0.69263375,True,2
string_acoustic_086-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_086-067-100.wav,string,string,0.6831353,True,5
string_acoustic_006-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-073-050.wav,string,string,0.57879347,True,4
string_acoustic_032-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_032-070-100.wav,string,brass,0.4118948,False,2
string_acoustic_042-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_042-048-025.wav,string,string,0.6010309,True,1
string_acoustic_047-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_047-085-025.wav,string,string,0.7697338,True,4
string_acoustic_029-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-037-025.wav,string,guitar,0.41898838,False,3
string_acoustic_028-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_028-063-025.wav,string,string,0.44829586,True,2
string_acoustic_044-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_044-028-025.wav,string,string,0.8696135,True,1
string_acoustic_060-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-037-075.wav,string,string,0.68986124,True,2
string_acoustic_029-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-085-127.wav,string,string,0.5453622,True,3
string_acoustic_051-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-071-127.wav,string,string,0.8824382,True,2
string_acoustic_042-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_042-056-025.wav,string,string,0.5249455,True,2
string_acoustic_027-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-088-127.wav,string,bass,0.23062995,False,4
string_electronic_001-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_electronic_001-073-127.wav,string,guitar,0.31113437,False,5
string_acoustic_038-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-074-127.wav,string,mallet,0.21939164,False,4
string_acoustic_008-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_008-055-100.wav,string,string,0.44168046,True,3
string_acoustic_060-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-034-025.wav,string,string,0.7463563,True,4
string_acoustic_055-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-076-050.wav,string,string,0.42989036,True,3
string_acoustic_089-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-052-127.wav,string,string,0.88197935,True,1
string_acoustic_067-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_067-075-050.wav,string,vocal,0.51952827,False,1
string_acoustic_005-087-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-087-100.wav,string,mallet,0.3790219,False,2
string_acoustic_005-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-065-100.wav,string,guitar,0.35692516,False,1
string_acoustic_028-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_028-039-127.wav,string,string,0.32275042,True,5
string_acoustic_050-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-057-100.wav,string,string,0.3836237,True,1
string_acoustic_023-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-062-025.wav,string,string,0.4650102,True,2
string_acoustic_065-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_065-067-100.wav,string,brass,0.2518449,False,1
string_acoustic_005-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-047-050.wav,string,mallet,0.28884947,False,1
string_acoustic_015-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_015-063-100.wav,string,string,0.8209476,True,1
string_acoustic_023-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-071-100.wav,string,string,0.5937067,True,5
string_acoustic_053-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_053-051-025.wav,string,string,0.310341,True,2
string_acoustic_050-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-079-075.wav,string,string,0.20683405,True,2
string_acoustic_019-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-076-075.wav,string,guitar,0.4964222,False,4
string_acoustic_038-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-093-127.wav,string,bass,0.2734331,False,3
string_acoustic_077-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_077-054-050.wav,string,string,0.7242692,True,3
string_acoustic_049-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_049-060-075.wav,string,string,0.7488548,True,3
